source,target
science fictional technology,body alteration
body alteration,artificial organ
artificial organ,artificial blood
artificial organ,artificial gland
artificial organ,artificial heart
artificial organ,artificial human body
artificial organ,artificial lungs
body alteration,implanted device
implanted device,brain stimulating implant::2
implanted device,cranial aggression implant::2
implanted device,pain implant
implanted device,human implanted suicide weapon::2
body alteration,body part transplant
body part transplant,brain transplant
body part transplant,eye transplant
body part transplant,fetal transplant
body part transplant,hand transplant
body part transplant,head transplant
body alteration,body swap
body alteration,disembodiment
disembodiment,disembodied brain
disembodiment,disembodied head
body alteration,remote controlled person
body alteration,species transmutation
body alteration,super growth serum
body alteration,cloning
body alteration,duplicate of a person
body alteration,accelerated growth rate
body alteration,rapid aging
body alteration,devolution
body alteration,life extension technology
life extension technology,anti-aging technology
life extension technology,retarded aging technology
life extension technology,revival long after death
body alteration,disease cure
disease cure,cure for acromegaly
disease cure,cure for Alzheimer's disease
disease cure,cure for cancer
disease cure,cure for polio
disease cure,cure for the common cold
disease cure,cure for tuberculosis
body alteration,external immune system
body alteration,super accelerated Darwinian evolution
body alteration,genetic engineering
body alteration,prosthetic
prosthetic,face patch::2
prosthetic,perfect prosthetics::2
body alteration,appearance altering technology
science fictional technology,mind alteration
mind alteration,memory implantation
memory implantation,implanted memory punishment
mind alteration,mind control technology
mind control technology,mass mind control
mind alteration,memory wipe
memory wipe,mind wipe punishment
mind alteration,group mind
group mind,mind linking
mind alteration,mind reading
mind alteration,mind transfer
mind alteration,mind swap
mind alteration,mind uploading
mind alteration,mind-computer merging
mind alteration,psionic power
psionic power,telepathic memory transfer
psionic power,telepathy
psionic power,telekinesis
psionic power,precognition
matter manipulation technology,miniaturization technology
unclassified contraption,musical machine interface
unclassified contraption,radiation neutralizer
science fictional technology,self-replicating machine
handheld device,universal translation device
unclassified contraption,voice duplicator
body alteration,food pill
unclassified contraption,super high-yield grain
science fictional theme,travel
travel,time travel
time travel,time loop
time travel,time portal
time travel,time speed up
time travel,reversed time
time travel,localized time distortion
travel,space travel
space travel,inter-dimensional travel
inter-dimensional travel,accessible extra dimension
inter-dimensional travel,2D space
inter-dimensional travel,non-Euclidean space
space travel,interplanetary space travel
space travel,interstellar space travel
space travel,orbital spaceflight
space travel,sub-orbital spaceflight
space travel,wormhole
space travel,teleportation device::2
space travel,take-you-anywhere gateway::2
science fictional theme,space colonization
space colonization,society living in space
space colonization,colonization of the Moon
space colonization,colonization of Mars
space colonization,terraformed planet::2
science fictional theme,habitat
habitat,artificial world
artificial world,artificial island::2
artificial world,artificial planet::2
habitat,arcology::2
habitat,desert planet
habitat,habitable asteroid
habitat,habitable moon
habitat,habitable planet in a binary star system
habitat,habitable planet in a trinary star system
habitat,ice planet
habitat,ocean planet
habitat,parallel earth
habitat,twin earth
habitat,water planet to the core
habitat,domed city::2
habitat,floating city::2
habitat,underwater city::2
habitat,walking city
science fictional theme,space region
space region,parallel universe
parallel universe,parallel antimatter universe
space region,collapsing bubble universe
space region,edge of the universe
space region,galactic barrier
space region,multiverse
space region,reverse universe
space region,universe-in-a-box
science fictional technology,fields and beams
fields and beams,force field
fields and beams,paralysis field::2
fields and beams,tractor beam
science fictional theme,science fictional being
science fictional being,science fictional stock character
science fictional stock character,space character
space character,space Nazi
space character,space Roman
space character,space Greek
science fictional stock character,supersoldier
supersoldier,drug enhanced supersoldier
supersoldier,genetically enhanced soldier::1
stock character,genetically enhanced person
genetically enhanced person,genetically engineered super person
genetically enhanced person,genetically enhanced soldier::2
science fictional stock character,mad scientist
science fictional being,locationally distinguished being
locationally distinguished being,extraterrestrial being
extraterrestrial being,Martian
extraterrestrial being,Moon people
extraterrestrial being,Neptunian extraterrestrial
extraterrestrial being,Venusian
extraterrestrial being,Jovian extraterrestrial
extraterrestrial being,human-alien hybrid::1
extraterrestrial being,black hole being
extraterrestrial being,gas giant being
extraterrestrial being,two-dimensional being::1
extraterrestrial being,powerful conquering alien race
extraterrestrial being,xenophobic isolationist alien
extraterrestrial being,zoo making alien race
extraterrestrial being,multiple alien species evolved on the same planet
extraterrestrial being,extinct interstellar alien civilization
extraterrestrial being,assimilating alien civilization
extraterrestrial being,culturally symbiotic alien races
extraterrestrial being,alien overseers
extraterrestrial being,covert alien observers
extraterrestrial being,extra-dimensional being::1
extraterrestrial being,galactic being
extraterrestrial being,mysterious maker alien race
extraterrestrial being,spacefaring aliens with primitive minds
locationally distinguished being,subterranean being
subterranean being,mole men
subterranean being,bedrock dwelling being
locationally distinguished being,ooze dwelling being
locationally distinguished being,thermophilic being
locationally distinguished being,spaceborne being
locationally distinguished being,two-dimensional being::2
locationally distinguished being,extra-dimensional being::2
locationally distinguished being,dream walking being
spaceborne being,giant space amoeba::1
spaceborne being,living spaceship
spaceborne being,living space cloud::1
spaceborne being,space jellyfish
spaceborne being,space protozoa
spaceborne being,spacefaring plant
science fictional being,biologically distinguished being
biologically distinguished being,sexually distinguished being
biologically distinguished being,hybrid being
hybrid being,human-alien hybrid::2
hybrid being,human-insect hybrid
sexually distinguished being,cyclical mating cycle being
sexually distinguished being,lethal mating practice being
sexually distinguished being,gender neutral being
sexually distinguished being,multi-gendered being
biologically distinguished being,bilaterally colored being
biologically distinguished being,childless reproducing being
biologically distinguished being,reverse aging being
biologically distinguished being,symbiotic being
biologically distinguished being,being composed of autonomous parts
biologically distinguished being,being that feeds on radiation
biologically distinguished being,parasitic being
parasitic being,being that feeds on emotions
parasitic being,neural parasite
neural parasite,brain memory virus
parasitic being,invisible parasite
parasitic being,life force draining being
parasitic being,parasitic bug
biologically distinguished being,animal and plant patterned being
animal and plant patterned being,avian being
animal and plant patterned being,canine being
animal and plant patterned being,chameleon-like being
animal and plant patterned being,crustacean-like being
animal and plant patterned being,felinoid being
animal and plant patterned being,fish-like being
animal and plant patterned being,humanoid being
animal and plant patterned being,insectoid being
animal and plant patterned being,plant-like being
animal and plant patterned being,reptilian being
animal and plant patterned being,simian being
animal and plant patterned being,slug-like being
animal and plant patterned being,starfish-like being
biologically distinguished being,inorganic being
inorganic being,crystalline being
inorganic being,dark matter being
inorganic being,electromagnetic being
inorganic being,gaseous being
inorganic being,silicon-based being
science fictional being,artificial being
artificial being,archailect::2
artificial being,cyborg::2
artificial being,replicant::2
artificial being,android::2
android,sex-droid::2
artificial being,robot::2
robot,robot helper::2
robot,mechanical man::2
artificial being,virtual person::2
virtual person,virtual lover::2
virtual person,ancient artificial custodian::2
virtual person,digital clone::2
science fictional being,shape distinguished being
shape distinguished being,shapeshifter
shape distinguished being,blobform
shape distinguished being,brain-shaped being
shape distinguished being,incorporeal being
science fictional being,size distinguished being
size distinguished being,microscopic being
microscopic being,microscopic sentient being
microscopic being,metal eating microscopic organism
microscopic being,subatomic bacteria
size distinguished being,Lilliputian
size distinguished being,large being
large being,giant
giant,giant woman
giant,giant crab
giant,giant mantis
large being,giant space amoeba::2
large being,living space cloud::2
science fictional being,dinosaur
science fictional being,god-like being
god-like being,transcendental being
science fictional being,mentally distinguished being
mentally distinguished being,binary thinking being
mentally distinguished being,collectively intelligent being
mentally distinguished being,emergently intelligent being
mentally distinguished being,emotionless emotion craving being
mentally distinguished being,telepathic being
mentally distinguished being,telepathically linked beings
science fictional theme,science fictional society
science fictional society,science fictional utopia
science fictional utopia,ruling elite utopia
ruling elite utopia,council of wise-men utopia
ruling elite utopia,machine controlled society::1
ruling elite utopia,master race controlled society
ruling elite utopia,mind controlled society
science fictional utopia,utopia based on exploitation of a group
utopia based on exploitation of a group,utopia on the back of android labor::1
utopia based on exploitation of a group,utopia on the back of human clone labor::1
utopia based on exploitation of a group,utopia on the back of slave labor
science fictional utopia,utopia based on the rejection of technology
utopia based on the rejection of technology,neo-luddist utopia
utopia based on the rejection of technology,noble savage utopia
science fictional utopia,technologically enabled utopia
technologically enabled utopia,genetic engineering utopia
technologically enabled utopia,hive mind utopia
technologically enabled utopia,post-scarcity economy utopia
technologically enabled utopia,machine controlled society::2
technologically enabled utopia,transhumanist utopia
technologically enabled utopia,utopia on the back of android labor::2
technologically enabled utopia,utopia on the back of human clone labor::2
science fictional utopia,utopia based on a view of human nature
utopia based on a view of human nature,free love utopia
utopia based on a view of human nature,kumbayah utopia
utopia based on a view of human nature,telepathic peaceful utopia
science fictional society,science fictional dystopia
science fictional dystopia,kill all humans dystopia
science fictional dystopia,ads everywhere dystopia
science fictional dystopia,bureaucratic dystopia
science fictional dystopia,consumerist dystopia
science fictional dystopia,drugged up dystopia
science fictional dystopia,lawless anarchy dystopia
science fictional dystopia,overpopulated dystopia
science fictional dystopia,totalitarian dystopia
science fictional society,alien civilization
science fictional society,subterranean civilization
science fictional society,thoughtcrime society
science fictional society,alternate historical society
alternate historical society,what if the Nazis had won
alternate historical society,what if the Roman Empire never fell
science fictional society,multi-species civilization
science fictional society,civilization of only children
science fictional society,robotic civilization
science fictional society,catastrophic risk to society
catastrophic risk to society,anthropogenic risk
anthropogenic risk,technological risk
technological risk,hostile artificial intelligence
hostile artificial intelligence,the AI singularity
hostile artificial intelligence,rise of the machines
hostile artificial intelligence,autonomous weapons system run amok
technological risk,destructive biotechnology
destructive biotechnology,human-made pandemic
destructive biotechnology,cloning-related replicative fading
technological risk,destructive nanotechnology
technological risk,reliance on a central computer
technological risk,slaves to technology
anthropogenic risk,governmental failure risk
governmental failure risk,global war
governmental failure risk,ecological destruction
ecological destruction,depletion of a vital natural resource
governmental failure risk,annihilation by WMDs
annihilation by WMDs,nuclear holocaust
governmental failure risk,human overpopulation
governmental failure risk,ozone layer depletion
catastrophic risk to society,non-anthropogenic risk
risk of extra-planetary origin,hostile extraterrestrial life
hostile extraterrestrial life,accidental alien destruction of planetary civilization
accidental alien destruction of planetary civilization,accidental alien destruction of planetary ecosystem
hostile extraterrestrial life,alien brought pandemic
hostile extraterrestrial life,attack from outer space
attack from outer space,attack from outer space by a genocidal enemy
attack from outer space,attack from outer space by powerful aliens
attack from outer space,attack from outer space by a world eating machine
attack from outer space,attack from outer space by a world eating space cloud
attack from outer space,attack from outer space by a giant space amoeba
hostile extraterrestrial life,being wiped out by more powerful aliens
hostile extraterrestrial life,invasive life form from outer space
hostile extraterrestrial life,subversive life form from outer space
hostile extraterrestrial life,annihilation by a planet busting device
hostile extraterrestrial life,annihilation by a device that stops fusion in a star
hostile extraterrestrial life,orchestrated asteroid bombardment
non-anthropogenic risk,risk of planetary origin
risk of planetary origin,planet scorching atmospheric conflagration
risk of planetary origin,atmospheric dissipation
risk of planetary origin,spontaneous planetary break up
risk of planetary origin,climatic change event
climatic change event,natural global warming
climatic change event,coming ice age
risk of planetary origin,botanical plague
risk of planetary origin,catastrophic flood
risk of planetary origin,fungus proliferating over the entire world
risk of planetary origin,rise of a new species
risk of planetary origin,natural pandemic
risk of planetary origin,mass infertility
risk of planetary origin,mass radiation poisoning
risk of planetary origin,monster apocalypse
risk of planetary origin,volcanic cataclysm
risk of planetary origin,worldwide locust plague
non-anthropogenic risk,risk of extra-planetary origin
risk of extra-planetary origin,catastrophic solar event
catastrophic solar event,dying sun
catastrophic solar event,sun going supernova
catastrophic solar event,planet scorching solar flare
risk of extra-planetary origin,approaching astronomical object event
approaching astronomical object event,asteroid impact event
approaching astronomical object event,passing astronomical object
approaching astronomical object event,moon slowly spiraling into a planet
approaching astronomical object event,planet being flung out of its orbit
risk of extra-planetary origin,collision with a parallel universe
risk of extra-planetary origin,rise in ambient galactic radiation level
science fictional theme,what if I experienced something truly astounding
what if I experienced something truly astounding,what if I found myself in a strange place
what if I found myself in a strange place,what if I was trapped in a novel
what if I found myself in a strange place,what if I was trapped in a void of nothingness
what if I found myself in a strange place,what if I was stuck inside a game
what if I found myself in a strange place,what if I was stuck on a planet populated by horny people of the opposite sex
what if I found myself in a strange place,what if I was cast into a lawless dungeon and had to fight for survival
what if I found myself in a strange place,what if I found myself in an alternate universe
what if I found myself in an alternate universe,what if I found myself in a savage mirror universe
what if I found myself in an alternate universe,what if I was flung into an alternate reality
what if I found myself in a strange place,what if I found myself in a transcendental realm
what if I found myself in a transcendental realm,what if I went on a journey into the underworld
what if I found myself in a strange place,what if I could travel around inside a human body
what if I found myself in a strange place,what if I found myself in a land inhabited by only women
what if I found myself in a strange place,what if I were trapped in a nightmare
what if I found myself in a strange place,what if I were stranded in outer space
what if I found myself in a strange place,what if I were stranded without food and water
what if I found myself in a strange place,what if I woke up in a strange place and didn't remember how I got there
what if I found myself in a strange place,what if I had to spend eternity in limbo
what if I found myself in a strange place,what if I had to spend eternity trapped in futile violence
what if I found myself in a strange place,what if I were a specimen animal in a zoo
what if I found myself in a strange place,what if I could life in a fantasy world
what if I found myself in a strange place,what if I could never go home
what if I found myself in a strange place,what if I found myself in a high gravity environment
what if I found myself in a strange place,what if I could experience a what-if
what if I experienced something truly astounding,what if my personal identity came into question
what if my personal identity came into question,what if I discovered that I was a facsimile of someone else
what if my personal identity came into question,what if I found myself in the body of another person
what if my personal identity came into question,what if two people were combined into one person
what if my personal identity came into question,what if I suffered total amnesia and had to relearn everything
what if my personal identity came into question,what if I found out I was a different person than I thought I was
what if my personal identity came into question,what if I found out I was a simulation
what if my personal identity came into question,what if I became a simulation
what if I experienced something truly astounding,what if I met a noteworthy person
what if I met a noteworthy person,what if I met a Viking
what if I met a noteworthy person,what if I met an historical figure
what if I met a noteworthy person,what if I met my distance descendants
what if I met a noteworthy person,what if I met my double
what if I met a noteworthy person,what if I met the perfect mate
what if I experienced something truly astounding,what if I underwent a physical change
what if I underwent a physical change,what if I underwent a physical metamorphosis
what if I underwent a physical change,what if I underwent an apotheosis
what if I underwent a physical change,what if I were gradually turning into stone
what if I underwent a physical change,what if I changed in size
what if I changed in size,what if I grew in size
what if I changed in size,what if I shrank in size
what if I experienced something truly astounding,what if I found myself in a strange time
what if I found myself in a strange time,what if I was tossed into the past
what if I found myself in a strange time,what if I woke up in the future
what if I found myself in a strange time,what if I could see into the past
what if I found myself in a strange time,what if I could see into the future
what if I found myself in a strange time,what if everybody and everything was frozen in time
what if I found myself in a strange time,what if I lived backwards in time but kept my present memories
what if I found myself in a strange time,what if I repeated a portion of my life over and over again
what if I found myself in a strange time,what if I could move faster in time than everyone else
what if I experienced something truly astounding,what if I had an extraordinary ability
what if I had an extraordinary ability,what if I could shapeshift
what if I could shapeshift,what if I could change into a gaseous state
what if I had an extraordinary ability,what if I had super intelligence
what if I had an extraordinary ability,what if I could fly
what if I had an extraordinary ability,what if I could read minds
what if I had an extraordinary ability,what if I had magical powers
what if I had an extraordinary ability,what if I had psychic powers
what if I had an extraordinary ability,what if I had super speed
what if I had an extraordinary ability,what if I had super strength
what if I had an extraordinary ability,what if I had X-ray vision
what if I had an extraordinary ability,what if I was unkillable
what if I had an extraordinary ability,what if I were immune from disease
what if I had an extraordinary ability,what if I could hear thoughts
what if I had an extraordinary ability,what if my touch was deadly
what if I had an extraordinary ability,what if I could swim in the ocean like a fish
what if I had an extraordinary ability,what if I had the touch of death
what if I had an extraordinary ability,what if I were invisible
what if I had an extraordinary ability,what if I had an evil hand
what if I experienced something truly astounding,what if something aging related happened to me
what if something aging related happened to me,what if I aged backwards
what if something aging related happened to me,what if I aged rapidly
what if something aging related happened to me,what if I could be young again
what if something aging related happened to me,what if I were immortal
what if something aging related happened to me,what if I had only one day to live::1
what if something aging related happened to me,what if I was brought back to life long after my death
what if something aging related happened to me,what if I had a second chance at life
what if something aging related happened to me,what if I had a second childhood
what if I experienced something truly astounding,what if I were in a tight spot
what if I were in a tight spot,what if a killer was after me
what if I were in a tight spot,what if I became accessory to a friend's crime
what if I were in a tight spot,what if I got a limb stuck in rock in the middle of nowhere
what if I were in a tight spot,what if I had to mate with a stranger
what if I were in a tight spot,what if I had to operate on myself
what if I were in a tight spot,what if I had to rely on a madman
what if I were in a tight spot,what if I had to defuse a ticking time bomb
what if I were in a tight spot,what if I had to fight to the death
what if I were in a tight spot,what if I was at the mercy of a mad doctor
what if I were in a tight spot,what if I were hunted for sport
what if I were in a tight spot,what if I killed someone by accident
what if I were in a tight spot,what if I had only one day to live::2
what if I were in a tight spot,what if I had to go on a suicide mission
what if I were in a tight spot,what if I was yanked out of my normal routine and sent on an important mission
what if I experienced something truly astounding,what if my relationship with somebody changed
what if my relationship with somebody changed,what if I found out my lover was despicable
what if my relationship with somebody changed,what if I could edit my lover
what if my relationship with somebody changed,what if my lover suddenly couldn't remember me
what if my relationship with somebody changed,what if my partner became possessed by a malevolent entity
what if my relationship with somebody changed,what if my partner switched gender
what if my relationship with somebody changed,what if someone I cared about returned from the dead
what if my relationship with somebody changed,what if someone I knew returned from the dead
what if my relationship with somebody changed,what if my enemy and my ally looked exactly alike and I had to choose between them
what if I experienced something truly astounding,what if my relationship with the people around me changed
what if my relationship with the people around me changed,what if I were the last of my family line
what if my relationship with the people around me changed,what if I were the last person on Earth
what if my relationship with the people around me changed,what if people around me started behaving strangely one by one
what if my relationship with the people around me changed,what if people around me started disappearing one by one
what if my relationship with the people around me changed,what if people around me started falling into comas one by one
what if my relationship with the people around me changed,what if people around me started falling mysteriously ill one by one
what if my relationship with the people around me changed,what if people connected to me started dying one by one
what if my relationship with the people around me changed,what if everyone vanished and I was all alone
what if my relationship with the people around me changed,what if everyone turned into zombies
what if my relationship with the people around me changed,what if our fantasies become reality::1
what if my relationship with the people around me changed,what if we all lost our memories
what if my relationship with the people around me changed,what if everyone lost control of their inhibitions
what if my relationship with the people around me changed,what if I was accused of a crime that I didn't commit
what if my relationship with the people around me changed,what if I told the truth and nobody would believe me
what if my relationship with the people around me changed,what if I saw strange things no one else could see
what if my relationship with the people around me changed,what if I couldn't trust the veracity of my senses
what if my relationship with the people around me changed,what if I had true visions
what if my relationship with the people around me changed,what if I had memories of past lives
what if my relationship with the people around me changed,what if I had a near-death experience
what if I experienced something truly astounding,what if the world around me changed
what if the world around me changed,what if the world was continually rearranging itself around me
what if the world around me changed,what if our fantasies become reality::2
what if the world around me changed,what if men could get pregnant
what if I experienced something truly astounding,what if I lived an alternate live
what if I lived an alternate live,what if I was really beautiful
what if I lived an alternate live,what if I was super rich
what if I lived an alternate live,what if I were a ghost
what if I lived an alternate live,what if I had a life-changing stroke of good fortune
what if I lived an alternate live,what if I were a sovereign ruler
what if I lived an alternate live,what if I were in a coma-like state
what if I lived an alternate live,what if I became extremely lucky
what if I lived an alternate live,what if I could do anything I wanted without repercussions
what if I lived an alternate live,what if I had a super love potion
